indicator,vis_option,vis_title,vis_type,grouping,group,x_axis_label,y_axis_label,x_axis_values,y_axis_values,confidence_interval_level,confidence_interval_low,confidence_interval_high,warning
Self-rated mental health in youth,Sex,Percentage of population aged 12-17 years who report their mental health is “very good” or “excellent”,bargraph,,,Sex,Percentage (%),Males,71.8,95%,68.4,75.2,
Self-rated mental health in youth,Sex,Percentage of population aged 12-17 years who report their mental health is “very good” or “excellent”,bargraph,,,Sex,Percentage (%),Females,52.3,95%,48.4,56.3,
Self-rated mental health in youth,Sex,Percentage of population aged 12-17 years who report their mental health is “very good” or “excellent”,linegraph,,,Sex,Percentage (%),Total population,62.2,95%,59.7,64.8,
Happiness in youth,Sex,"Percentage (%) of population aged 12-17 years who report being usually “happy and interested in life”
",bargraph,,,Sex,Percentage (%),Males,75.7,95%,72.1,79.3,
Happiness in youth,Sex,Percentage (%) of population aged 12-17 years who report being usually “happy and interested in life”,bargraph,,,Sex,Percentage (%),Females,70.1,95%,66.5,73.7,
Happiness in youth,Sex,Percentage (%) of population aged 12-17 years who report being usually “happy and interested in life”,linegraph,,,Sex,Percentage (%),Total population,73,95%,70.4,75.5,
Life satisfaction in youth,Sex,Mean life satisfaction rating (0-10 scale) for population aged 12-17 years,bargraph,,,Sex,Mean,Males,8.7,95%,8.6,8.8,
Life satisfaction in youth,Sex,Mean life satisfaction rating (0-10 scale) for population aged 12-17 years,bargraph,,,Sex,Mean,Females,8.2,95%,8.1,8.4,
Life satisfaction in youth,Sex,Mean life satisfaction rating (0-10 scale) for population aged 12-17 years,linegraph,,,Sex,Mean,Total population,8.4,95%,8.4,8.5,
Psychological well-being: Autonomy in youth,Sex,Percentage (%) of population aged 12-17 years who have high autonomy,bargraph,,,Sex,Percentage (%),Males,81.4,95%,80.1,82.8,
Psychological well-being: Autonomy in youth,Sex,Percentage (%) of population aged 12-17 years who have high autonomy,bargraph,,,Sex,Percentage (%),Females,80.1,95%,78.7,81.5,
Psychological well-being: Autonomy in youth,Sex,Percentage (%) of population aged 12-17 years who have high autonomy,linegraph,,,Sex,Percentage (%),Total population,80.8,95%,79.8,81.7,
Psychological well-being: Competence in youth,Sex,Percentage (%) of population aged 12-17 years who have high competence,bargraph,,,Sex,Percentage (%),Males,85.3,95%,83.9,86.6,
Psychological well-being: Competence in youth,Sex,Percentage (%) of population aged 12-17 years who have high competence,bargraph,,,Sex,Percentage (%),Females,83.2,95%,81.8,84.6,
Psychological well-being: Competence in youth,Sex,Percentage (%) of population aged 12-17 years who have high competence,linegraph,,,Sex,Percentage (%),Total population,84.3,95%,83.3,85.2,
Social well-being in youth,Sex,Percentage (%) of population aged 12-17 years who have high relatedness,bargraph,,,Sex,Percentage (%),Males,89.1,95%,88,90.2,
Social well-being in youth,Sex,Percentage (%) of population aged 12-17 years who have high relatedness,bargraph,,,Sex,Percentage (%),Females,89.6,95%,88.5,90.8,
Social well-being in youth,Sex,Percentage (%) of population aged 12-17 years who have high relatedness,linegraph,,,Sex,Percentage (%),Total population,89.3,95%,88.6,90.1,
Self-rated mental health in adults,Sex,Percentage (%) of population aged 18 years and older who report their mental health is “very good” or “excellent”,bargraph,,,Sex,Percentage (%),Males,62.2,95%,60.9,63.5,
Self-rated mental health in adults,Sex,Percentage (%) of population aged 18 years and older who report their mental health is “very good” or “excellent”,bargraph,,,Sex,Percentage (%),Females,55.8,95%,54.5,57,
Self-rated mental health in adults,Sex,Percentage (%) of population aged 18 years and older who report their mental health is “very good” or “excellent”,linegraph,,,Sex,Percentage (%),Total population,58.9,95%,58,59.8,
Self-rated mental health in adults,Age,Percentage (%) of population aged 18 years and older who report their mental health is “very good” or “excellent”,bargraph,,,Age Group,Percentage (%),18-24,46.8,95%,43.1,50.5,
Self-rated mental health in adults,Age,Percentage (%) of population aged 18 years and older who report their mental health is “very good” or “excellent”,bargraph,,,Age Group,Percentage (%),25-44,55.3,95%,53.7,57,
Self-rated mental health in adults,Age,Percentage (%) of population aged 18 years and older who report their mental health is “very good” or “excellent”,bargraph,,,Age Group,Percentage (%),45-64,60.3,95%,58.7,61.8,
Self-rated mental health in adults,Age,Percentage (%) of population aged 18 years and older who report their mental health is “very good” or “excellent”,bargraph,,,Age Group,Percentage (%),65+,68.3,95%,67,69.5,
Self-rated mental health in adults,Age,Percentage (%) of population aged 18 years and older who report their mental health is “very good” or “excellent”,linegraph,,,Age Group,Percentage (%),Total population,58.9,95%,58,59.8,
Happiness in adults,Sex,Percentage (%) of population aged 18 years and older who report being usually “happy and interested in life”,bargraph,,,Sex,Percentage (%),Males,72.7,95%,71.5,74,
Happiness in adults,Sex,Percentage (%) of population aged 18 years and older who report being usually “happy and interested in life”,bargraph,,,Sex,Percentage (%),Females,74.4,95%,73.3,75.6,
Happiness in adults,Sex,Percentage (%) of population aged 18 years and older who report being usually “happy and interested in life”,linegraph,,,Sex,Percentage (%),Total population,73.6,95%,72.8,74.4,
Happiness in adults,Age,Percentage (%) of population aged 18 years and older who report being usually “happy and interested in life”,bargraph,,,Age Group,Percentage (%),18-24,65.1,95%,61.3,68.9,
