"REF_DATE","GEO","DGUID","Gender","Indicators","Statistics","UOM","UOM_ID","SCALAR_FACTOR","SCALAR_ID","VECTOR","COORDINATE","VALUE","STATUS","SYMBOL","TERMINATED","DECIMALS"
"2021-04","Canada (excluding territories)","2016A000011124","Total, all persons","Excellent or very good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746217","1.1.1.1","43.4","","","","1"
"2021-04","Canada (excluding territories)","2016A000011124","Total, all persons","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746218","1.1.1.2","42.2","","","","1"
"2021-04","Canada (excluding territories)","2016A000011124","Total, all persons","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746219","1.1.1.3","44.7","","","","1"
"2021-04","Canada (excluding territories)","2016A000011124","Total, all persons","Excellent or very good perceived mental health","Number of persons","Number","223","thousands","3","v1427746220","1.1.1.4","13523","","","","0"
"2021-04","Canada (excluding territories)","2016A000011124","Total, all persons","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746221","1.1.1.5","13133","","","","0"
"2021-04","Canada (excluding territories)","2016A000011124","Total, all persons","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746222","1.1.1.6","13912","","","","0"
"2021-04","Canada (excluding territories)","2016A000011124","Total, all persons","Good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746223","1.1.2.1","35.3","","","","1"
"2021-04","Canada (excluding territories)","2016A000011124","Total, all persons","Good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746224","1.1.2.2","34.2","","","","1"
"2021-04","Canada (excluding territories)","2016A000011124","Total, all persons","Good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746225","1.1.2.3","36.5","","","","1"
"2021-04","Canada (excluding territories)","2016A000011124","Total, all persons","Good perceived mental health","Number of persons","Number","223","thousands","3","v1427746226","1.1.2.4","11005","","","","0"
"2021-04","Canada (excluding territories)","2016A000011124","Total, all persons","Good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746227","1.1.2.5","10646","","","","0"
"2021-04","Canada (excluding territories)","2016A000011124","Total, all persons","Good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746228","1.1.2.6","11364","","","","0"
"2021-04","Canada (excluding territories)","2016A000011124","Total, all persons","Fair or poor perceived mental health","Percentage of persons","Percent","239","units","0","v1427746229","1.1.3.1","21.3","","","","1"
"2021-04","Canada (excluding territories)","2016A000011124","Total, all persons","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746230","1.1.3.2","20.2","","","","1"
"2021-04","Canada (excluding territories)","2016A000011124","Total, all persons","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746231","1.1.3.3","22.3","","","","1"
"2021-04","Canada (excluding territories)","2016A000011124","Total, all persons","Fair or poor perceived mental health","Number of persons","Number","223","thousands","3","v1427746232","1.1.3.4","6625","","","","0"
"2021-04","Canada (excluding territories)","2016A000011124","Total, all persons","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746233","1.1.3.5","6299","","","","0"
"2021-04","Canada (excluding territories)","2016A000011124","Total, all persons","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746234","1.1.3.6","6952","","","","0"
"2021-04","Canada (excluding territories)","2016A000011124","Men","Excellent or very good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746235","1.2.1.1","48.5","","","","1"
"2021-04","Canada (excluding territories)","2016A000011124","Men","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746236","1.2.1.2","46.6","","","","1"
"2021-04","Canada (excluding territories)","2016A000011124","Men","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746237","1.2.1.3","50.4","","","","1"
"2021-04","Canada (excluding territories)","2016A000011124","Men","Excellent or very good perceived mental health","Number of persons","Number","223","thousands","3","v1427746238","1.2.1.4","7479","","","","0"
